# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-08 17:20:07]  INFO:root:Epoch[10] Batch [940]	Speed: 588.22 samples/sec	acc=0.291309
[2018-05-08 17:20:24]  INFO:root:Epoch[10] Batch [960]	Speed: 588.37 samples/sec	acc=0.289453
[2018-05-08 17:20:41]  INFO:root:Epoch[10] Batch [980]	Speed: 588.18 samples/sec	acc=0.287402
[2018-05-08 17:20:59]  INFO:root:Epoch[10] Batch [1000]	Speed: 587.66 samples/sec	acc=0.278223
[2018-05-08 17:21:16]  INFO:root:Epoch[10] Batch [1020]	Speed: 589.63 samples/sec	acc=0.284570
[2018-05-08 17:21:34]  INFO:root:Epoch[10] Batch [1040]	Speed: 589.00 samples/sec	acc=0.290820
[2018-05-08 17:21:51]  INFO:root:Epoch[10] Batch [1060]	Speed: 589.68 samples/sec	acc=0.284082
[2018-05-08 17:22:08]  INFO:root:Epoch[10] Batch [1080]	Speed: 588.39 samples/sec	acc=0.282813
[2018-05-08 17:22:26]  INFO:root:Epoch[10] Batch [1100]	Speed: 589.77 samples/sec	acc=0.277344
[2018-05-08 17:22:43]  INFO:root:Epoch[10] Batch [1120]	Speed: 589.31 samples/sec	acc=0.291016
[2018-05-08 17:23:01]  INFO:root:Epoch[10] Batch [1140]	Speed: 587.23 samples/sec	acc=0.285742
[2018-05-08 17:23:18]  INFO:root:Epoch[10] Batch [1160]	Speed: 588.68 samples/sec	acc=0.293750
[2018-05-08 17:23:35]  INFO:root:Epoch[10] Batch [1180]	Speed: 589.73 samples/sec	acc=0.294141
[2018-05-08 17:23:53]  INFO:root:Epoch[10] Batch [1200]	Speed: 588.91 samples/sec	acc=0.282520
[2018-05-08 17:24:10]  INFO:root:Epoch[10] Batch [1220]	Speed: 588.92 samples/sec	acc=0.275781
[2018-05-08 17:24:28]  INFO:root:Epoch[10] Batch [1240]	Speed: 587.73 samples/sec	acc=0.287793
[2018-05-08 17:24:45]  INFO:root:Epoch[10] Batch [1260]	Speed: 589.22 samples/sec	acc=0.282324
[2018-05-08 17:25:02]  INFO:root:Epoch[10] Batch [1280]	Speed: 589.99 samples/sec	acc=0.284668
[2018-05-08 17:25:20]  INFO:root:Epoch[10] Batch [1300]	Speed: 590.22 samples/sec	acc=0.280371
[2018-05-08 17:25:37]  INFO:root:Epoch[10] Batch [1320]	Speed: 588.88 samples/sec	acc=0.282129
[2018-05-08 17:25:54]  INFO:root:Epoch[10] Batch [1340]	Speed: 587.40 samples/sec	acc=0.276562
[2018-05-08 17:26:12]  INFO:root:Epoch[10] Batch [1360]	Speed: 588.99 samples/sec	acc=0.281152
[2018-05-08 17:26:29]  INFO:root:Epoch[10] Batch [1380]	Speed: 590.48 samples/sec	acc=0.285840
[2018-05-08 17:26:47]  INFO:root:Epoch[10] Batch [1400]	Speed: 589.99 samples/sec	acc=0.277930
[2018-05-08 17:27:04]  INFO:root:Epoch[10] Batch [1420]	Speed: 588.75 samples/sec	acc=0.275684
[2018-05-08 17:27:21]  INFO:root:Epoch[10] Batch [1440]	Speed: 588.94 samples/sec	acc=0.282813
[2018-05-08 17:27:39]  INFO:root:Epoch[10] Batch [1460]	Speed: 589.41 samples/sec	acc=0.273633
[2018-05-08 17:27:56]  INFO:root:Epoch[10] Batch [1480]	Speed: 588.61 samples/sec	acc=0.275391
[2018-05-08 17:28:14]  INFO:root:Epoch[10] Batch [1500]	Speed: 588.90 samples/sec	acc=0.280078
[2018-05-08 17:28:31]  INFO:root:Epoch[10] Batch [1520]	Speed: 588.53 samples/sec	acc=0.280664
[2018-05-08 17:28:48]  INFO:root:Epoch[10] Batch [1540]	Speed: 589.37 samples/sec	acc=0.277637
[2018-05-08 17:29:06]  INFO:root:Epoch[10] Batch [1560]	Speed: 588.35 samples/sec	acc=0.277441
[2018-05-08 17:29:23]  INFO:root:Epoch[10] Batch [1580]	Speed: 588.00 samples/sec	acc=0.282715
[2018-05-08 17:29:41]  INFO:root:Epoch[10] Batch [1600]	Speed: 587.71 samples/sec	acc=0.279980
[2018-05-08 17:29:58]  INFO:root:Epoch[10] Batch [1620]	Speed: 588.82 samples/sec	acc=0.280664
[2018-05-08 17:30:15]  INFO:root:Epoch[10] Batch [1640]	Speed: 587.95 samples/sec	acc=0.281152
[2018-05-08 17:30:33]  INFO:root:Epoch[10] Batch [1660]	Speed: 589.18 samples/sec	acc=0.290039
[2018-05-08 17:30:50]  INFO:root:Epoch[10] Batch [1680]	Speed: 590.32 samples/sec	acc=0.287598
[2018-05-08 17:30:58]  lr-batch-epoch: 0.1 1689 10
[2018-05-08 17:30:58]  testing verification..
[2018-05-08 17:31:11]  (12000, 128)
[2018-05-08 17:31:11]  infer time 12.884102
[2018-05-08 17:31:15]  [lfw][76000]XNorm: 11.106145
[2018-05-08 17:31:15]  [lfw][76000]Accuracy-Flip: 0.99233+-0.00467
[2018-05-08 17:31:15]  testing verification..
[2018-05-08 17:31:31]  (14000, 128)
[2018-05-08 17:31:31]  infer time 15.892927
[2018-05-08 17:31:35]  [cfp_fp][76000]XNorm: 8.983610
[2018-05-08 17:31:35]  [cfp_fp][76000]Accuracy-Flip: 0.86229+-0.01611
[2018-05-08 17:31:35]  testing verification..
[2018-05-08 17:31:48]  (12000, 128)
[2018-05-08 17:31:48]  infer time 12.354907
[2018-05-08 17:31:52]  [agedb_30][76000]XNorm: 10.949981
[2018-05-08 17:31:52]  [agedb_30][76000]Accuracy-Flip: 0.94117+-0.01209
[2018-05-08 17:31:52]  saving 38
[2018-05-08 17:31:52]  [76000]Accuracy-Highest: 0.94300
[2018-05-08 17:31:52]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0038.params"
[2018-05-08 17:32:01]  INFO:root:Epoch[10] Batch [1700]	Speed: 144.39 samples/sec	acc=0.283203
[2018-05-08 17:32:18]  INFO:root:Epoch[10] Batch [1720]	Speed: 589.46 samples/sec	acc=0.284961
[2018-05-08 17:32:36]  INFO:root:Epoch[10] Batch [1740]	Speed: 588.83 samples/sec	acc=0.281641
[2018-05-08 17:32:53]  INFO:root:Epoch[10] Batch [1760]	Speed: 587.95 samples/sec	acc=0.275293
[2018-05-08 17:33:11]  INFO:root:Epoch[10] Batch [1780]	Speed: 590.12 samples/sec	acc=0.275879
[2018-05-08 17:33:28]  INFO:root:Epoch[10] Batch [1800]	Speed: 589.72 samples/sec	acc=0.278418
[2018-05-08 17:33:45]  INFO:root:Epoch[10] Batch [1820]	Speed: 588.34 samples/sec	acc=0.291211
[2018-05-08 17:34:03]  INFO:root:Epoch[10] Batch [1840]	Speed: 589.41 samples/sec	acc=0.275879
[2018-05-08 17:34:20]  INFO:root:Epoch[10] Batch [1860]	Speed: 590.20 samples/sec	acc=0.276172
[2018-05-08 17:34:37]  INFO:root:Epoch[10] Batch [1880]	Speed: 588.06 samples/sec	acc=0.282910
[2018-05-08 17:34:55]  INFO:root:Epoch[10] Batch [1900]	Speed: 590.35 samples/sec	acc=0.270605
[2018-05-08 17:35:12]  INFO:root:Epoch[10] Batch [1920]	Speed: 588.70 samples/sec	acc=0.279004
[2018-05-08 17:35:30]  INFO:root:Epoch[10] Batch [1940]	Speed: 589.59 samples/sec	acc=0.286914
[2018-05-08 17:35:47]  INFO:root:Epoch[10] Batch [1960]	Speed: 589.13 samples/sec	acc=0.277930
[2018-05-08 17:36:04]  INFO:root:Epoch[10] Batch [1980]	Speed: 588.48 samples/sec	acc=0.280859
[2018-05-08 17:36:22]  INFO:root:Epoch[10] Batch [2000]	Speed: 589.20 samples/sec	acc=0.275781
[2018-05-08 17:36:39]  INFO:root:Epoch[10] Batch [2020]	Speed: 587.43 samples/sec	acc=0.283496
[2018-05-08 17:36:56]  INFO:root:Epoch[10] Batch [2040]	Speed: 589.81 samples/sec	acc=0.282129
[2018-05-08 17:37:14]  INFO:root:Epoch[10] Batch [2060]	Speed: 588.71 samples/sec	acc=0.281836
[2018-05-08 17:37:31]  INFO:root:Epoch[10] Batch [2080]	Speed: 589.50 samples/sec	acc=0.281348
[2018-05-08 17:37:49]  INFO:root:Epoch[10] Batch [2100]	Speed: 589.85 samples/sec	acc=0.276562
[2018-05-08 17:38:06]  INFO:root:Epoch[10] Batch [2120]	Speed: 589.14 samples/sec	acc=0.275098
[2018-05-08 17:38:23]  INFO:root:Epoch[10] Batch [2140]	Speed: 590.66 samples/sec	acc=0.276953
[2018-05-08 17:38:41]  INFO:root:Epoch[10] Batch [2160]	Speed: 588.71 samples/sec	acc=0.273438
[2018-05-08 17:38:58]  INFO:root:Epoch[10] Batch [2180]	Speed: 588.42 samples/sec	acc=0.278125
[2018-05-08 17:39:15]  INFO:root:Epoch[10] Batch [2200]	Speed: 589.82 samples/sec	acc=0.279687
[2018-05-08 17:39:33]  INFO:root:Epoch[10] Batch [2220]	Speed: 590.67 samples/sec	acc=0.266992
[2018-05-08 17:39:50]  INFO:root:Epoch[10] Batch [2240]	Speed: 589.52 samples/sec	acc=0.280469
[2018-05-08 17:40:08]  INFO:root:Epoch[10] Batch [2260]	Speed: 588.83 samples/sec	acc=0.277441
[2018-05-08 17:40:25]  INFO:root:Epoch[10] Batch [2280]	Speed: 587.60 samples/sec	acc=0.278613
[2018-05-08 17:40:42]  INFO:root:Epoch[10] Batch [2300]	Speed: 588.65 samples/sec	acc=0.278027
[2018-05-08 17:41:00]  INFO:root:Epoch[10] Batch [2320]	Speed: 588.67 samples/sec	acc=0.269434
[2018-05-08 17:41:17]  INFO:root:Epoch[10] Batch [2340]	Speed: 588.74 samples/sec	acc=0.274414
[2018-05-08 17:41:35]  INFO:root:Epoch[10] Batch [2360]	Speed: 589.94 samples/sec	acc=0.268164
[2018-05-08 17:41:52]  INFO:root:Epoch[10] Batch [2380]	Speed: 587.26 samples/sec	acc=0.273535
[2018-05-08 17:42:09]  INFO:root:Epoch[10] Batch [2400]	Speed: 590.07 samples/sec	acc=0.280566
[2018-05-08 17:42:27]  INFO:root:Epoch[10] Batch [2420]	Speed: 588.85 samples/sec	acc=0.277344
[2018-05-08 17:42:44]  INFO:root:Epoch[10] Batch [2440]	Speed: 587.22 samples/sec	acc=0.279687
[2018-05-08 17:43:02]  INFO:root:Epoch[10] Batch [2460]	Speed: 589.41 samples/sec	acc=0.268359
[2018-05-08 17:43:19]  INFO:root:Epoch[10] Batch [2480]	Speed: 590.43 samples/sec	acc=0.275293
[2018-05-08 17:43:36]  INFO:root:Epoch[10] Batch [2500]	Speed: 587.84 samples/sec	acc=0.284766
[2018-05-08 17:43:54]  INFO:root:Epoch[10] Batch [2520]	Speed: 589.38 samples/sec	acc=0.276465
[2018-05-08 17:44:11]  INFO:root:Epoch[10] Batch [2540]	Speed: 587.88 samples/sec	acc=0.282910
[2018-05-08 17:44:29]  INFO:root:Epoch[10] Batch [2560]	Speed: 587.33 samples/sec	acc=0.267676
[2018-05-08 17:44:46]  INFO:root:Epoch[10] Batch [2580]	Speed: 588.88 samples/sec	acc=0.281250
[2018-05-08 17:45:03]  INFO:root:Epoch[10] Batch [2600]	Speed: 587.77 samples/sec	acc=0.276562
[2018-05-08 17:45:21]  INFO:root:Epoch[10] Batch [2620]	Speed: 590.13 samples/sec	acc=0.273926
[2018-05-08 17:45:38]  INFO:root:Epoch[10] Batch [2640]	Speed: 589.24 samples/sec	acc=0.283887
[2018-05-08 17:45:55]  INFO:root:Epoch[10] Batch [2660]	Speed: 590.36 samples/sec	acc=0.282715
[2018-05-08 17:46:13]  INFO:root:Epoch[10] Batch [2680]	Speed: 588.24 samples/sec	acc=0.275488
[2018-05-08 17:46:21]  lr-batch-epoch: 0.1 2689 10
[2018-05-08 17:46:30]  INFO:root:Epoch[10] Batch [2700]	Speed: 589.10 samples/sec	acc=0.271484
[2018-05-08 17:46:48]  INFO:root:Epoch[10] Batch [2720]	Speed: 588.83 samples/sec	acc=0.276758
[2018-05-08 17:47:05]  INFO:root:Epoch[10] Batch [2740]	Speed: 589.21 samples/sec	acc=0.277832
[2018-05-08 17:47:22]  INFO:root:Epoch[10] Batch [2760]	Speed: 587.85 samples/sec	acc=0.274121
[2018-05-08 17:47:40]  INFO:root:Epoch[10] Batch [2780]	Speed: 589.55 samples/sec	acc=0.289453
[2018-05-08 17:47:57]  INFO:root:Epoch[10] Batch [2800]	Speed: 589.39 samples/sec	acc=0.274023
[2018-05-08 17:48:15]  INFO:root:Epoch[10] Batch [2820]	Speed: 589.19 samples/sec	acc=0.274609
[2018-05-08 17:48:32]  INFO:root:Epoch[10] Batch [2840]	Speed: 587.04 samples/sec	acc=0.268066
[2018-05-08 17:48:49]  INFO:root:Epoch[10] Batch [2860]	Speed: 587.00 samples/sec	acc=0.272168
[2018-05-08 17:49:07]  INFO:root:Epoch[10] Batch [2880]	Speed: 588.00 samples/sec	acc=0.267480
[2018-05-08 17:49:24]  INFO:root:Epoch[10] Batch [2900]	Speed: 589.38 samples/sec	acc=0.273340
[2018-05-08 17:49:42]  INFO:root:Epoch[10] Batch [2920]	Speed: 588.40 samples/sec	acc=0.270508
[2018-05-08 17:49:59]  INFO:root:Epoch[10] Batch [2940]	Speed: 589.15 samples/sec	acc=0.272461
[2018-05-08 17:50:16]  INFO:root:Epoch[10] Batch [2960]	Speed: 589.52 samples/sec	acc=0.272461
[2018-05-08 17:50:34]  INFO:root:Epoch[10] Batch [2980]	Speed: 590.08 samples/sec	acc=0.269043
[2018-05-08 17:50:51]  INFO:root:Epoch[10] Batch [3000]	Speed: 589.02 samples/sec	acc=0.273145
[2018-05-08 17:51:08]  INFO:root:Epoch[10] Batch [3020]	Speed: 589.76 samples/sec	acc=0.276270
[2018-05-08 17:51:26]  INFO:root:Epoch[10] Batch [3040]	Speed: 589.17 samples/sec	acc=0.282422
[2018-05-08 17:51:43]  INFO:root:Epoch[10] Batch [3060]	Speed: 588.72 samples/sec	acc=0.273535
[2018-05-08 17:52:01]  INFO:root:Epoch[10] Batch [3080]	Speed: 589.21 samples/sec	acc=0.276562
[2018-05-08 17:52:18]  INFO:root:Epoch[10] Batch [3100]	Speed: 589.43 samples/sec	acc=0.273730
[2018-05-08 17:52:35]  INFO:root:Epoch[10] Batch [3120]	Speed: 589.66 samples/sec	acc=0.272168
[2018-05-08 17:52:53]  INFO:root:Epoch[10] Batch [3140]	Speed: 590.03 samples/sec	acc=0.271582
[2018-05-08 17:53:10]  INFO:root:Epoch[10] Batch [3160]	Speed: 588.22 samples/sec	acc=0.275488
[2018-05-08 17:53:28]  INFO:root:Epoch[10] Batch [3180]	Speed: 587.85 samples/sec	acc=0.274512
[2018-05-08 17:53:45]  INFO:root:Epoch[10] Batch [3200]	Speed: 587.96 samples/sec	acc=0.278906
[2018-05-08 17:54:02]  INFO:root:Epoch[10] Batch [3220]	Speed: 588.81 samples/sec	acc=0.275586
[2018-05-08 17:54:20]  INFO:root:Epoch[10] Batch [3240]	Speed: 589.61 samples/sec	acc=0.276465
[2018-05-08 17:54:37]  INFO:root:Epoch[10] Batch [3260]	Speed: 590.41 samples/sec	acc=0.273145
[2018-05-08 17:54:54]  INFO:root:Epoch[10] Batch [3280]	Speed: 588.47 samples/sec	acc=0.266602
[2018-05-08 17:55:12]  INFO:root:Epoch[10] Batch [3300]	Speed: 588.41 samples/sec	acc=0.277734
[2018-05-08 17:55:29]  INFO:root:Epoch[10] Batch [3320]	Speed: 589.58 samples/sec	acc=0.267090
[2018-05-08 17:55:47]  INFO:root:Epoch[10] Batch [3340]	Speed: 590.14 samples/sec	acc=0.269727
[2018-05-08 17:56:04]  INFO:root:Epoch[10] Batch [3360]	Speed: 587.48 samples/sec	acc=0.266602
[2018-05-08 17:56:21]  INFO:root:Epoch[10] Batch [3380]	Speed: 588.48 samples/sec	acc=0.272754
[2018-05-08 17:56:39]  INFO:root:Epoch[10] Batch [3400]	Speed: 588.68 samples/sec	acc=0.278418
[2018-05-08 17:56:56]  INFO:root:Epoch[10] Batch [3420]	Speed: 590.54 samples/sec	acc=0.270117
[2018-05-08 17:57:14]  INFO:root:Epoch[10] Batch [3440]	Speed: 589.99 samples/sec	acc=0.273340
[2018-05-08 17:57:31]  INFO:root:Epoch[10] Batch [3460]	Speed: 588.33 samples/sec	acc=0.276270
[2018-05-08 17:57:48]  INFO:root:Epoch[10] Batch [3480]	Speed: 589.46 samples/sec	acc=0.271777
[2018-05-08 17:58:06]  INFO:root:Epoch[10] Batch [3500]	Speed: 589.79 samples/sec	acc=0.270898
[2018-05-08 17:58:23]  INFO:root:Epoch[10] Batch [3520]	Speed: 589.54 samples/sec	acc=0.273242
[2018-05-08 17:58:40]  INFO:root:Epoch[10] Batch [3540]	Speed: 590.49 samples/sec	acc=0.266309
[2018-05-08 17:58:58]  INFO:root:Epoch[10] Batch [3560]	Speed: 588.86 samples/sec	acc=0.274609
[2018-05-08 17:59:15]  INFO:root:Epoch[10] Batch [3580]	Speed: 590.39 samples/sec	acc=0.285352
[2018-05-08 17:59:33]  INFO:root:Epoch[10] Batch [3600]	Speed: 589.28 samples/sec	acc=0.275195
[2018-05-08 17:59:50]  INFO:root:Epoch[10] Batch [3620]	Speed: 587.83 samples/sec	acc=0.281543
[2018-05-08 18:00:07]  INFO:root:Epoch[10] Batch [3640]	Speed: 589.74 samples/sec	acc=0.274805
[2018-05-08 18:00:25]  INFO:root:Epoch[10] Batch [3660]	Speed: 586.27 samples/sec	acc=0.282324
[2018-05-08 18:00:42]  INFO:root:Epoch[10] Batch [3680]	Speed: 587.86 samples/sec	acc=0.278516
[2018-05-08 18:00:50]  lr-batch-epoch: 0.1 3689 10
[2018-05-08 18:00:50]  testing verification..
[2018-05-08 18:01:03]  (12000, 128)
[2018-05-08 18:01:03]  infer time 12.915315
[2018-05-08 18:01:07]  [lfw][78000]XNorm: 11.088723
[2018-05-08 18:01:07]  [lfw][78000]Accuracy-Flip: 0.98983+-0.00513
[2018-05-08 18:01:07]  testing verification..
[2018-05-08 18:01:23]  (14000, 128)
[2018-05-08 18:01:23]  infer time 15.915729
[2018-05-08 18:01:27]  [cfp_fp][78000]XNorm: 8.980853
[2018-05-08 18:01:27]  [cfp_fp][78000]Accuracy-Flip: 0.86186+-0.02055
[2018-05-08 18:01:27]  testing verification..
[2018-05-08 18:01:40]  (12000, 128)
[2018-05-08 18:01:40]  infer time 12.372064
[2018-05-08 18:01:44]  [agedb_30][78000]XNorm: 10.922747
[2018-05-08 18:01:44]  [agedb_30][78000]Accuracy-Flip: 0.94100+-0.01109
[2018-05-08 18:01:44]  saving 39
[2018-05-08 18:01:44]  [78000]Accuracy-Highest: 0.94300
[2018-05-08 18:01:44]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0039.params"
[2018-05-08 18:01:53]  INFO:root:Epoch[10] Batch [3700]	Speed: 145.00 samples/sec	acc=0.272852
[2018-05-08 18:02:10]  INFO:root:Epoch[10] Batch [3720]	Speed: 589.84 samples/sec	acc=0.274023
[2018-05-08 18:02:28]  INFO:root:Epoch[10] Batch [3740]	Speed: 588.93 samples/sec	acc=0.278906
[2018-05-08 18:02:45]  INFO:root:Epoch[10] Batch [3760]	Speed: 589.35 samples/sec	acc=0.266895
[2018-05-08 18:03:02]  INFO:root:Epoch[10] Batch [3780]	Speed: 587.86 samples/sec	acc=0.277832
[2018-05-08 18:03:20]  INFO:root:Epoch[10] Batch [3800]	Speed: 589.73 samples/sec	acc=0.278027
[2018-05-08 18:03:37]  INFO:root:Epoch[10] Batch [3820]	Speed: 587.52 samples/sec	acc=0.271680
[2018-05-08 18:03:55]  INFO:root:Epoch[10] Batch [3840]	Speed: 588.10 samples/sec	acc=0.274023
[2018-05-08 18:04:12]  INFO:root:Epoch[10] Batch [3860]	Speed: 587.31 samples/sec	acc=0.263867
[2018-05-08 18:04:29]  INFO:root:Epoch[10] Batch [3880]	Speed: 588.26 samples/sec	acc=0.275000
[2018-05-08 18:04:47]  INFO:root:Epoch[10] Batch [3900]	Speed: 590.04 samples/sec	acc=0.272754
[2018-05-08 18:05:04]  INFO:root:Epoch[10] Batch [3920]	Speed: 588.78 samples/sec	acc=0.273730
[2018-05-08 18:05:21]  INFO:root:Epoch[10] Batch [3940]	Speed: 590.05 samples/sec	acc=0.266309
[2018-05-08 18:05:39]  INFO:root:Epoch[10] Batch [3960]	Speed: 589.60 samples/sec	acc=0.276270
[2018-05-08 18:05:56]  INFO:root:Epoch[10] Batch [3980]	Speed: 589.59 samples/sec	acc=0.270996
[2018-05-08 18:06:14]  INFO:root:Epoch[10] Batch [4000]	Speed: 588.75 samples/sec	acc=0.279395
[2018-05-08 18:06:31]  INFO:root:Epoch[10] Batch [4020]	Speed: 587.90 samples/sec	acc=0.275586
[2018-05-08 18:06:48]  INFO:root:Epoch[10] Batch [4040]	Speed: 587.46 samples/sec	acc=0.269824
[2018-05-08 18:07:06]  INFO:root:Epoch[10] Batch [4060]	Speed: 588.89 samples/sec	acc=0.275977
[2018-05-08 18:07:23]  INFO:root:Epoch[10] Batch [4080]	Speed: 589.82 samples/sec	acc=0.276074
[2018-05-08 18:07:41]  INFO:root:Epoch[10] Batch [4100]	Speed: 588.77 samples/sec	acc=0.273633
[2018-05-08 18:07:58]  INFO:root:Epoch[10] Batch [4120]	Speed: 588.01 samples/sec	acc=0.265430
[2018-05-08 18:08:15]  INFO:root:Epoch[10] Batch [4140]	Speed: 588.79 samples/sec	acc=0.272559
[2018-05-08 18:08:33]  INFO:root:Epoch[10] Batch [4160]	Speed: 588.51 samples/sec	acc=0.280371
[2018-05-08 18:08:50]  INFO:root:Epoch[10] Batch [4180]	Speed: 586.64 samples/sec	acc=0.276660
[2018-05-08 18:09:08]  INFO:root:Epoch[10] Batch [4200]	Speed: 589.09 samples/sec	acc=0.273633
[2018-05-08 18:09:25]  INFO:root:Epoch[10] Batch [4220]	Speed: 588.63 samples/sec	acc=0.282910
[2018-05-08 18:09:42]  INFO:root:Epoch[10] Batch [4240]	Speed: 589.19 samples/sec	acc=0.278125
[2018-05-08 18:10:00]  INFO:root:Epoch[10] Batch [4260]	Speed: 588.85 samples/sec	acc=0.272949
[2018-05-08 18:10:17]  INFO:root:Epoch[10] Batch [4280]	Speed: 589.08 samples/sec	acc=0.274023
[2018-05-08 18:10:35]  INFO:root:Epoch[10] Batch [4300]	Speed: 589.24 samples/sec	acc=0.269727
[2018-05-08 18:10:52]  INFO:root:Epoch[10] Batch [4320]	Speed: 588.46 samples/sec	acc=0.271191
[2018-05-08 18:11:09]  INFO:root:Epoch[10] Batch [4340]	Speed: 589.03 samples/sec	acc=0.277930
[2018-05-08 18:11:27]  INFO:root:Epoch[10] Batch [4360]	Speed: 589.09 samples/sec	acc=0.270605
[2018-05-08 18:11:44]  INFO:root:Epoch[10] Batch [4380]	Speed: 588.09 samples/sec	acc=0.273047
